index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
30,0301,0266,"[0.7836332321166992, 0.6398181319236755, 0.8687335848808289, 0.4094488322734833, 0.8459157347679138, 0.8386038541793823, 0.8776933550834656, 0.7849738001823425, 0.8624590039253235, 0.8385345935821533, 0.530259370803833, 0.8048446178436279, 0.9203681349754333, 0.8340277075767517, 0.8601313829421997, 0.8588235378265381, 0.8401898741722107, 0.5, 0.371645987033844, 0.7753911018371582, 0.6281750202178955, 0.9084831476211548, 0.4845360815525055, 0.8862091302871704, 0.8957687020301819, 0.8736739158630371, 0.824439287185669, 0.8587453365325928, 0.842280924320221, 0.8172233700752258, 0.8025310635566711, 0.6586969494819641, 0.7730441689491272, 0.48120301961898804, 0.4760308265686035]",0.7501867413520813,1.180769913844415e-06,1.3923032327056717e-07,1.0,0.525667667388916
30,0262,0279,"[0.8381313681602478, 0.7179709672927856, 0.9213928580284119, 0.3489795923233032, 0.8588830232620239, 0.884575366973877, 0.9100462794303894, 0.8775148987770081, 0.8977516293525696, 0.9021526575088501, 0.8914465308189392, 0.7767584323883057, 0.944196879863739, 0.7859750390052795, 0.8616968989372253, 0.8578199148178101, 0.8806198239326477, 0.5694444179534912, 0.5376344323158264, 0.8387564420700073, 0.7205719351768494, 0.919152557849884, 0.5437997579574585, 0.8583890795707703, 0.8870852589607239, 0.9251118302345276, 0.8828903436660767, 0.9018763303756714, 0.8758673667907715, 0.8316775560379028, 0.8923208713531494, 0.8528708219528198, 0.8804625868797302, 0.7003890872001648, 0.6215260028839111]",0.8113068342208862,1.1661311418720288e-06,2.3171882901351637e-07,529.0,0.24806921184062958
30,0269,0283,"[0.9097579121589661, 0.8067312836647034, 0.8560780882835388, 0.43765902519226074, 0.9106680154800415, 0.9254997968673706, 0.9146785140037537, 0.8579248189926147, 0.8930860161781311, 0.8488451838493347, 0.8281740546226501, 0.8435952067375183, 0.9294203519821167, 0.6740714907646179, 0.7668187022209167, 0.732903242111206, 0.8539625406265259, 0.5899280309677124, 0.4182167947292328, 0.9073211550712585, 0.7944117188453674, 0.8111605644226074, 0.3751295208930969, 0.9167525172233582, 0.9298924207687378, 0.9134103059768677, 0.8227847814559937, 0.8792573809623718, 0.8084192276000977, 0.6168807744979858, 0.7752168774604797, 0.7248322367668152, 0.8753457069396973, 0.7215189933776855, 0.43445339798927307]",0.780137300491333,1.147413286162191e-06,8.550816801289329e-07,143958.0,0.003136578481644392
30,0261,0275,"[0.9033554196357727, 0.815642237663269, 0.8763597011566162, 0.47769027948379517, 0.9157150387763977, 0.9318204522132874, 0.89787358045578, 0.9048477411270142, 0.9075690507888794, 0.8615018129348755, 0.8532853126525879, 0.812302827835083, 0.9422811269760132, 0.7715524435043335, 0.893011212348938, 0.8529267311096191, 0.8870967626571655, 0.4523809552192688, 0.2502942383289337, 0.9066177606582642, 0.8157001733779907, 0.8865461945533752, 0.4627118706703186, 0.9083418250083923, 0.9252130389213562, 0.9196562767028809, 0.8974737524986267, 0.920034646987915, 0.90574711561203, 0.8594335317611694, 0.8917925953865051, 0.8012924194335938, 0.9018014073371887, 0.42105263471603394, 0.40269240736961365]",0.8009604215621948,1.2030113794025965e-06,4.912873805551499e-07,34211.0,0.06692937761545181
30,0293,0274,"[0.727546215057373, 0.6174108982086182, 0.8241778612136841, 0.503961980342865, 0.8664157390594482, 0.8669273853302002, 0.902747631072998, 0.7309531569480896, 0.8791821599006653, 0.8324568271636963, 0.8520841002464294, 0.8031660318374634, 0.9353441596031189, 0.8635962605476379, 0.8820018172264099, 0.8325358629226685, 0.8916340470314026, 0.3265306055545807, 0.550677478313446, 0.7386918663978577, 0.6064561009407043, 0.8646698594093323, 0.5157232880592346, 0.8520580530166626, 0.8610905408859253, 0.9275089502334595, 0.8097720146179199, 0.9012148976325989, 0.8811608552932739, 0.8923448920249939, 0.8928136229515076, 0.8020833134651184, 0.8870173692703247, 0.6027397513389587, 0.6004728078842163]",0.7807191014289856,1.1561846804397646e-06,9.874183604097198e-08,0.0,0.8035434484481812
30,0301,0267,"[0.8900381922721863, 0.7867236137390137, 0.9502977132797241, 0.6972381472587585, 0.8189526796340942, 0.8990123271942139, 0.9158749580383301, 0.8866137266159058, 0.8853111863136292, 0.7761271595954895, 0.9091505408287048, 0.8591625690460205, 0.9332311749458313, 0.8357868790626526, 0.846133828163147, 0.7835531234741211, 0.8793638944625854, 0.7203390002250671, 0.5033978223800659, 0.8876570463180542, 0.774329662322998, 0.9505285620689392, 0.6600837707519531, 0.8368494510650635, 0.8926993608474731, 0.909966230392456, 0.8822710514068604, 0.8414388298988342, 0.8166908025741577, 0.7988283634185791, 0.8195978403091431, 0.7467532753944397, 0.8675078749656677, 0.5666666626930237, 0.5487348437309265]",0.816483199596405,1.1902220649062656e-06,8.3768338754453e-07,134262.0,0.009036345407366753
30,0275,0288,"[0.7712711095809937, 0.6154075860977173, 0.8736485838890076, 0.5730103850364685, 0.8512661457061768, 0.8767718076705933, 0.8810821771621704, 0.8429715037345886, 0.8923444747924805, 0.8832391500473022, 0.7856590747833252, 0.8017202615737915, 0.934096097946167, 0.7869700789451599, 0.8680494427680969, 0.7681415677070618, 0.8428758978843689, 0.5714285969734192, 0.4628787934780121, 0.7574411630630493, 0.5827240943908691, 0.8844737410545349, 0.5355004072189331, 0.8457146883010864, 0.8808407187461853, 0.8864821791648865, 0.7510890364646912, 0.8720596432685852, 0.8662749528884888, 0.8224802017211914, 0.7440072298049927, 0.7703604698181152, 0.8723025321960449, 0.43617022037506104, 0.5362035036087036]",0.7693416476249695,1.165677758763195e-06,1.4525696201417304e-07,3.0,0.4815123379230499
31,0275,0287,"[0.8868209719657898, 0.7555314302444458, 0.8434770107269287, 0.53125, 0.8747206926345825, 0.8990635871887207, 0.9157392978668213, 0.8225401043891907, 0.877519965171814, 0.8446266651153564, 0.8805931806564331, 0.8117672204971313, 0.9391726851463318, 0.7398926615715027, 0.7663989067077637, 0.7920792102813721, 0.8412883877754211, 0.2857142984867096, 0.4921301007270813, 0.8903616070747375, 0.7705639600753784, 0.8186128735542297, 0.5602755546569824, 0.8847153782844543, 0.9124914407730103, 0.920050859451294, 0.8057975172996521, 0.8835534453392029, 0.8362599015235901, 0.8275728821754456, 0.6780575513839722, 0.7533556818962097, 0.8607268929481506, 0.5875706076622009, 0.5562083721160889]",0.781328558921814,1.1720841257556458e-06,8.579612540415837e-07,140105.0,0.002107966458424926
31,0304,0288,"[0.7958028316497803, 0.6423302888870239, 0.9236428141593933, 0.7542323470115662, 0.8420106768608093, 0.8538585901260376, 0.9116511940956116, 0.8728882670402527, 0.9070126414299011, 0.9064287543296814, 0.8752503395080566, 0.8262513875961304, 0.9350399374961853, 0.8472839593887329, 0.8685905337333679, 0.8189487457275391, 0.8700553178787231, 0.4767441749572754, 0.5849912762641907, 0.7945574522018433, 0.6437702178955078, 0.9019598960876465, 0.5806451439857483, 0.8778208494186401, 0.900873601436615, 0.9086252450942993, 0.8529580235481262, 0.8898791670799255, 0.8947247266769409, 0.8199121356010437, 0.8209764957427979, 0.7803468108177185, 0.8855665326118469, 0.6195651888847351, 0.5095398426055908]",0.8055639266967773,1.147085413322202e-06,1.9070171219937038e-07,109.0,0.3486778736114502
31,0282,0281,"[0.7398738265037537, 0.6266195178031921, 0.8313004970550537, 0.42142024636268616, 0.8540990352630615, 0.8849311470985413, 0.9089266657829285, 0.8557878732681274, 0.8931872844696045, 0.8962636590003967, 0.8222043514251709, 0.8231631517410278, 0.9351943135261536, 0.8007312417030334, 0.6337751746177673, 0.8520179390907288, 0.8868557214736938, 0.17391304671764374, 0.3840000033378601, 0.7378682494163513, 0.6199663281440735, 0.8284271359443665, 0.4146789014339447, 0.8719852566719055, 0.8931400179862976, 0.9214966297149658, 0.8563535809516907, 0.8998624086380005, 0.8948723673820496, 0.8403720855712891, 0.7017685174942017, 0.8309859037399292, 0.8738940358161926, 0.020202020183205605, 0.44367715716362]",0.7392518520355225,1.1583485957089579e-06,8.044249000249692e-08,0.0,0.8499497175216675
31,0298,0283,"[0.7223857045173645, 0.5947877764701843, 0.5736215114593506, 0.35611510276794434, 0.825127899646759, 0.8544638156890869, 0.8339487910270691, 0.5689112544059753, 0.8763217329978943, 0.8772770762443542, 0.6234081387519836, 0.8130443692207336, 0.9096611738204956, 0.6794018149375916, 0.7832484245300293, 0.769759476184845, 0.8520281314849854, 0.4878048896789551, 0.24345549941062927, 0.721953809261322, 0.60780268907547, 0.7361571192741394, 0.6394279599189758, 0.8235872387886047, 0.870323657989502, 0.8794520497322083, 0.7613469958305359, 0.9118605852127075, 0.9116010069847107, 0.8292310833930969, 0.8660480380058289, 0.8259337544441223, 0.8429325222969055, 0.5511810779571533, 0.4399421215057373]",0.7275301218032837,1.1613821015998838e-06,8.529550399316577e-08,0.0,0.9168323874473572
31,0288,0280,"[0.6975544691085815, 0.5187440514564514, 0.8075451850891113, 0.42465266585350037, 0.8355073928833008, 0.807109534740448, 0.7789487242698669, 0.8453695178031921, 0.8575447201728821, 0.8613641858100891, 0.6158872246742249, 0.775222659111023, 0.9134032130241394, 0.6941239833831787, 0.736076295375824, 0.6284152865409851, 0.842984139919281, 0.5614035129547119, 0.14076387882232666, 0.6791895031929016, 0.49877604842185974, 0.8053115010261536, 0.41024214029312134, 0.7429401278495789, 0.7697243094444275, 0.7972338199615479, 0.7177721261978149, 0.8134171962738037, 0.8671045899391174, 0.6179288029670715, 0.4953612685203552, 0.5496296286582947, 0.8067207932472229, 0.4743589758872986, 0.22037586569786072]",0.6745344996452332,1.1926409797524684e-06,7.237800758730373e-08,0.0,1.1185046434402466
31,0301,0278,"[0.7293334007263184, 0.5304769277572632, 0.905548095703125, 0.3613642156124115, 0.8436279892921448, 0.8571950197219849, 0.913957417011261, 0.8472561240196228, 0.8530444502830505, 0.8452596068382263, 0.7992315292358398, 0.8177072405815125, 0.9261144995689392, 0.6613049507141113, 0.7668470144271851, 0.7431620955467224, 0.8455684781074524, 0.6800000071525574, 0.43064314126968384, 0.7255897521972656, 0.5370323061943054, 0.877059817314148, 0.4442044496536255, 0.8525087237358093, 0.8470588326454163, 0.8954197764396667, 0.8165086507797241, 0.816971480846405, 0.8138722777366638, 0.7033357620239258, 0.811188817024231, 0.7780013680458069, 0.8240213990211487, 0.4313725531101227, 0.5273937582969666]",0.7445480227470398,1.19503999940207e-06,7.156565118293656e-08,0.0,1.0477946996688843
31,0291,0256,"[0.8775060176849365, 0.7517624497413635, 0.9451340436935425, 0.2612244784832001, 0.884922981262207, 0.8814165592193604, 0.7874488830566406, 0.8447329998016357, 0.7678164839744568, 0.6875725984573364, 0.841874361038208, 0.8341980576515198, 0.8755053281784058, 0.7255585193634033, 0.7087486386299133, 0.7714473009109497, 0.683951735496521, 0.0, 0.4608391523361206, 0.8860899209976196, 0.7547779083251953, 0.9442115426063538, 0.417558878660202, 0.8882842659950256, 0.8877823948860168, 0.8469580411911011, 0.8766212463378906, 0.8570545315742493, 0.7803910374641418, 0.6671088933944702, 0.6567915081977844, 0.7654321193695068, 0.768848180770874, 0.2702702581882477, 0.44039830565452576]",0.7228639721870422,1.179075525215012e-06,6.625259629799984e-07,89363.0,0.029622647911310196
31,0283,0296,"[0.7170761227607727, 0.6168802380561829, 0.7958553433418274, 0.19200000166893005, 0.7835037708282471, 0.8390616774559021, 0.9376387000083923, 0.8083630204200745, 0.8950372934341431, 0.8912057876586914, 0.8442857265472412, 0.8029020428657532, 0.922400176525116, 0.7978113889694214, 0.8711351752281189, 0.8084112405776978, 0.8856732249259949, 0.6451612710952759, 0.46971428394317627, 0.7246755957603455, 0.6168373823165894, 0.7195823192596436, 0.4462585151195526, 0.7891641855239868, 0.8318737745285034, 0.933363676071167, 0.7701277732849121, 0.9054856896400452, 0.8954505920410156, 0.8305540680885315, 0.8821421265602112, 0.8214471340179443, 0.8885627388954163, 0.6715328693389893, 0.46647509932518005]",0.763361394405365,1.1722023600668763e-06,6.222308712722224e-08,0.0,1.2067447900772095
31,0256,0300,"[0.9004270434379578, 0.7996935844421387, 0.946765661239624, 0.7056910395622253, 0.8997076749801636, 0.918967068195343, 0.9037827849388123, 0.800301194190979, 0.8325574398040771, 0.8813047409057617, 0.927559494972229, 0.8244204521179199, 0.9465487599372864, 0.8654497265815735, 0.859375, 0.8594657182693481, 0.8861962556838989, 0.5314009785652161, 0.6063348650932312, 0.9035751223564148, 0.8087133765220642, 0.9450192451477051, 0.6090273261070251, 0.8970781564712524, 0.914807915687561, 0.8952630162239075, 0.8848035335540771, 0.9026967883110046, 0.8525196313858032, 0.853417694568634, 0.835143506526947, 0.8366762399673462, 0.8793958425521851, 0.4480874240398407, 0.5749079585075378]",0.8267737627029419,1.170983864540176e-06,6.265181013986876e-07,65785.0,0.03450164943933487
31,0301,0292,"[0.9038834571838379, 0.7965223789215088, 0.9273325204849243, 0.5667828321456909, 0.9002735614776611, 0.9075782895088196, 0.9251587390899658, 0.8924551606178284, 0.9088103175163269, 0.8198789358139038, 0.8626391887664795, 0.8779822587966919, 0.943921685218811, 0.8081967234611511, 0.8582655191421509, 0.8714107275009155, 0.8645855784416199, 0.6399999856948853, 0.5341365337371826, 0.9096172451972961, 0.8001358509063721, 0.92973393201828, 0.6506550312042236, 0.9116794466972351, 0.9057120680809021, 0.926787793636322, 0.8991570472717285, 0.9079433679580688, 0.8445129990577698, 0.8296175003051758, 0.8720404505729675, 0.8311195373535156, 0.8796707987785339, 0.5862069129943848, 0.5818882584571838]",0.8307511806488037,1.1861909570143325e-06,7.55108260364068e-07,100483.0,0.021464014425873756
31,0302,0292,"[0.9018630981445312, 0.7970770597457886, 0.9208829998970032, 0.5718050003051758, 0.8984715938568115, 0.9155414700508118, 0.9288191199302673, 0.8908857703208923, 0.8988494277000427, 0.8919640779495239, 0.8689468502998352, 0.8765571713447571, 0.9364722967147827, 0.8450018763542175, 0.8597972989082336, 0.8337531685829163, 0.8785591125488281, 0.7297297120094299, 0.5289002656936646, 0.904719889163971, 0.8012279272079468, 0.9185430407524109, 0.4972067177295685, 0.8958362936973572, 0.9123510718345642, 0.9223112463951111, 0.8833093047142029, 0.9125699400901794, 0.876156210899353, 0.8399415612220764, 0.850334644317627, 0.8364335894584656, 0.8917073011398315, 0.6153846383094788, 0.6293759346008301]",0.8331797122955322,1.2017432027278119e-06,5.775245881523006e-07,41030.0,0.05002572759985924
31,0275,0273,"[0.872004508972168, 0.7487668395042419, 0.937761127948761, 0.46586909890174866, 0.8670750260353088, 0.9096230268478394, 0.9145373106002808, 0.8796120882034302, 0.8942260146141052, 0.8389372229576111, 0.8947985768318176, 0.8573980331420898, 0.9395883083343506, 0.7128018736839294, 0.6558219194412231, 0.8214747905731201, 0.8577782511711121, 0.4528301954269409, 0.561364471912384, 0.8778038024902344, 0.7643113136291504, 0.9144366383552551, 0.3950508236885071, 0.8729626536369324, 0.9094425439834595, 0.9180867075920105, 0.8676537275314331, 0.8870765566825867, 0.8235592842102051, 0.6460351943969727, 0.7342365980148315, 0.7842227220535278, 0.8751055598258972, 0.5759999752044678, 0.4898899495601654]",0.7833755016326904,1.2064436987202498e-06,4.1356898350386473e-07,15554.0,0.0974150225520134
31,0283,0271,"[0.8808473348617554, 0.7769105434417725, 0.8669312596321106, 0.5716128945350647, 0.8707030415534973, 0.9035298228263855, 0.9233518242835999, 0.8841603398323059, 0.8794050812721252, 0.9104938507080078, 0.8691043853759766, 0.8771476149559021, 0.9377573132514954, 0.810644805431366, 0.8388829231262207, 0.8371572494506836, 0.8951660990715027, 0.6428571343421936, 0.4839506149291992, 0.8856021165847778, 0.7766889333724976, 0.8545684218406677, 0.554817259311676, 0.8685723543167114, 0.9082584381103516, 0.9219421744346619, 0.8490023612976074, 0.8871685862541199, 0.898116409778595, 0.8457204103469849, 0.8613953590393066, 0.8211179971694946, 0.8894200921058655, 0.7350427508354187, 0.5647649765014648]",0.8223661184310913,1.1780972499764175e-06,4.383268787933048e-07,18780.0,0.09096729010343552
31,0259,0298,"[0.9006675481796265, 0.8112114667892456, 0.933312714099884, 0.46992287039756775, 0.9145234823226929, 0.9276659488677979, 0.9302294850349426, 0.891423225402832, 0.9159133434295654, 0.8665207624435425, 0.9059967398643494, 0.8508753180503845, 0.9492842555046082, 0.7951135635375977, 0.8443483710289001, 0.8125, 0.8952626585960388, 0.5567010045051575, 0.5909656286239624, 0.9033565521240234, 0.8243297338485718, 0.8935761451721191, 0.751893937587738, 0.9123846888542175, 0.935361921787262, 0.9377557635307312, 0.8313620686531067, 0.9151256680488586, 0.8954178094863892, 0.8799548149108887, 0.8908386826515198, 0.7934508919715881, 0.8953501582145691, 0.6274510025978088, 0.5867860913276672]",0.8353381752967834,1.1860799986607162e-06,4.5213965904622455e-07,30771.0,0.07038260996341705
31,0285,0284,"[0.90357905626297, 0.8081104159355164, 0.913907527923584, 0.3075089454650879, 0.8931333422660828, 0.9148284792900085, 0.9045098423957825, 0.7979702949523926, 0.8776699304580688, 0.8141313195228577, 0.9144609570503235, 0.8305561542510986, 0.9420025944709778, 0.8118501305580139, 0.822047233581543, 0.7869318127632141, 0.8747494220733643, 0.6363636255264282, 0.4969523251056671, 0.9034537672996521, 0.8110290765762329, 0.9167782068252563, 0.2192029058933258, 0.8858270049095154, 0.9135222434997559, 0.9141790866851807, 0.7700977325439453, 0.8742514848709106, 0.8102619051933289, 0.7786274552345276, 0.7541146874427795, 0.7914590835571289, 0.875153660774231, 0.6478873491287231, 0.5470085740089417]",0.7904033660888672,1.1929771517316112e-06,7.5104895813638e-07,100912.0,0.021322596818208694
31,0294,0282,"[0.9103059768676758, 0.8359160423278809, 0.9062886238098145, 0.508124053478241, 0.9126082062721252, 0.9361015558242798, 0.9346611499786377, 0.8905158042907715, 0.9105509519577026, 0.8811375498771667, 0.8725084662437439, 0.8791312575340271, 0.9385021924972534, 0.8899099230766296, 0.8966097235679626, 0.8209109902381897, 0.8859793543815613, 0.3333333432674408, 0.5680473446846008, 0.9148628115653992, 0.8375100493431091, 0.8897301554679871, 0.5364891290664673, 0.9095187187194824, 0.9368724226951599, 0.9418485164642334, 0.8859753608703613, 0.9255295395851135, 0.9074909687042236, 0.8943741917610168, 0.8538669347763062, 0.8067567348480225, 0.8975515365600586, 0.125, 0.6506717801094055]",0.8178625702857971,1.1874997198901838e-06,5.458230702970468e-07,49544.0,0.04230129346251488
