index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
133,0327,0042,"[0.7399623394012451, 0.54634028673172, 0.857009768486023, 0.18390804529190063, 0.8171574473381042, 0.8375784754753113, 0.878375768661499, 0.762976884841919, 0.8730075359344482, 0.8301290273666382, 0.6890273094177246, 0.6827008128166199, 0.9179422855377197, 0.6142131686210632, 0.7661017179489136, 0.7709963321685791, 0.8594731688499451, 0.21761657297611237, 0.46853145956993103, 0.7472805380821228, 0.5541567206382751, 0.7543935179710388, 0.46872246265411377, 0.8469447493553162, 0.8617829084396362, 0.8334128856658936, 0.6138964891433716, 0.7778576612472534, 0.756730318069458, 0.6281787157058716, 0.7359878420829773, 0.7774583101272583, 0.7916058897972107, 0.569343090057373, 0.273269385099411]",0.6944019794464111,1.0064620971679688,0.08889550715684891,0,0.09562062472105026,0.03214248642325401,5.0
134,0432,0398,"[0.6475353240966797, 0.515318751335144, 0.6301453709602356, 0.1936081498861313, 0.7844208478927612, 0.7946078777313232, 0.7782822251319885, 0.31478244066238403, 0.7545938491821289, 0.7642873525619507, 0.6845849752426147, 0.6147142052650452, 0.8332930207252502, 0.6646792888641357, 0.6241469979286194, 0.737041711807251, 0.7878788113594055, 0.1505376398563385, 0.24702194333076477, 0.6618702411651611, 0.49110397696495056, 0.8020735383033752, 0.28646379709243774, 0.7581170201301575, 0.7631968855857849, 0.8426480889320374, 0.6838598847389221, 0.8425683379173279, 0.8554307222366333, 0.7203166484832764, 0.6877526640892029, 0.6969696879386902, 0.7337508201599121, 0.04494382068514824, 0.38370493054389954]",0.6221786737442017,1.0035080909729004,0.04297429323196411,0,0.009752174839377403,0.7566790580749512,5.0
135,0019,0182,"[0.6451302170753479, 0.5178045034408569, 0.5006141662597656, 0.0629834234714508, 0.7757009267807007, 0.7670483589172363, 0.7244023680686951, 0.46238088607788086, 0.7792724370956421, 0.7114793062210083, 0.4305921792984009, 0.49612128734588623, 0.9022407531738281, 0.6636025905609131, 0.6489361524581909, 0.7139830589294434, 0.6991539001464844, 0.2857142984867096, 0.2535587251186371, 0.6492904424667358, 0.5259727835655212, 0.49302902817726135, 0.31265267729759216, 0.7472917437553406, 0.7622889876365662, 0.7240317463874817, 0.3650270998477936, 0.7229230999946594, 0.6696362495422363, 0.6932604908943176, 0.7622968554496765, 0.6173912882804871, 0.7605206370353699, 0.24074074625968933, 0.31429585814476013]",0.5828962326049805,1.0007795095443726,0.06374994665384293,0,0.058457374572753906,0.21352753043174744,5.0
136,0299,0327,"[0.6700789928436279, 0.5244194865226746, 0.6274623274803162, 0.09155937284231186, 0.7260822057723999, 0.8063453435897827, 0.7312977910041809, 0.3066386878490448, 0.6851285099983215, 0.7020564079284668, 0.4887983798980713, 0.506515383720398, 0.8814266324043274, 0.4789247214794159, 0.47004857659339905, 0.4238578677177429, 0.7621488571166992, 0.22127659618854523, 0.2055172473192215, 0.6926719546318054, 0.5287656188011169, 0.5396320819854736, 0.3020767867565155, 0.7027184367179871, 0.7741706371307373, 0.7493639588356018, 0.15622681379318237, 0.6799243688583374, 0.7014647126197815, 0.6511774063110352, 0.39283084869384766, 0.34330299496650696, 0.7838331460952759, 0.2467532455921173, 0.3035199046134949]",0.5388004183769226,1.0059820413589478,0.13999037444591522,0,0.010445091873407364,0.09279573708772659,5.0
137,0398,0299,"[0.649346649646759, 0.4721464514732361, 0.8022034764289856, 0.5779334306716919, 0.7014509439468384, 0.7096493244171143, 0.8551982045173645, 0.6395744681358337, 0.8061119914054871, 0.8370200991630554, 0.7576103210449219, 0.6391667723655701, 0.8438981175422668, 0.6935877799987793, 0.7670574188232422, 0.09251471608877182, 0.8345140218734741, 0.4482758641242981, 0.31968504190444946, 0.6392027139663696, 0.4692077934741974, 0.7820302248001099, 0.4177383482456207, 0.6791554689407349, 0.6798190474510193, 0.8464915156364441, 0.6816695332527161, 0.8544297814369202, 0.8528843522071838, 0.6655811071395874, 0.8184072971343994, 0.6456020474433899, 0.8490743041038513, 0.2978723347187042, 0.3027161657810211]",0.6551093459129333,0.9950112700462341,0.05818070471286774,0,0.05448678135871887,0.41860678791999817,5.0
138,0299,0426,"[0.63530033826828, 0.47956180572509766, 0.620464026927948, 0.23677363991737366, 0.7051880359649658, 0.780133068561554, 0.7915741205215454, 0.3336809277534485, 0.734561562538147, 0.6880823969841003, 0.6294771432876587, 0.5927855372428894, 0.8495206236839294, 0.5668968558311462, 0.4384615421295166, 0.4151539206504822, 0.774300217628479, 0.11538461595773697, 0.3206802308559418, 0.6456965208053589, 0.49567121267318726, 0.5121361613273621, 0.25018078088760376, 0.7166769504547119, 0.7872154712677002, 0.7315095067024231, 0.16485852003097534, 0.6175742745399475, 0.5854748487472534, 0.6621943116188049, 0.6385964751243591, 0.6223717331886292, 0.7591753602027893, 0.11299435049295425, 0.315538614988327]",0.5521669983863831,1.0003083944320679,0.03460953012108803,0,0.012234478257596493,0.9498873353004456,5.0
139,0299,0062,"[0.689050555229187, 0.521922767162323, 0.743042528629303, 0.4429920017719269, 0.7574695944786072, 0.786593496799469, 0.8186957240104675, 0.47555258870124817, 0.8006722927093506, 0.8204043507575989, 0.7228727340698242, 0.4421052634716034, 0.8843995332717896, 0.573802649974823, 0.6941407322883606, 0.4002760648727417, 0.8098024129867554, 0.4163568913936615, 0.30956900119781494, 0.6723190546035767, 0.5100097060203552, 0.759467601776123, 0.44084569811820984, 0.7524144053459167, 0.7856093049049377, 0.7985337376594543, 0.538922131061554, 0.730710506439209, 0.729229211807251, 0.6086693406105042, 0.5821233987808228, 0.4528043866157532, 0.7891891598701477, 0.20118343830108643, 0.3763328492641449]",0.6239452958106995,1.0044225454330444,0.07755718380212784,0,0.09852283447980881,0.15031905472278595,5.0
140,0402,0065,"[0.593254566192627, 0.4350673258304596, 0.7055530548095703, 0.4695367217063904, 0.6432921886444092, 0.6682254672050476, 0.6778001189231873, 0.09549471735954285, 0.562759280204773, 0.5320782661437988, 0.4468916654586792, 0.5816352963447571, 0.7168216109275818, 0.3845207393169403, 0.6314683556556702, 0.010369409807026386, 0.3353409469127655, 0.0, 0.12032085657119751, 0.5700203776359558, 0.4123930335044861, 0.6715238690376282, 0.27236315608024597, 0.5833027362823486, 0.6330292224884033, 0.6287782788276672, 0.4242223799228668, 0.4533466100692749, 0.3576354682445526, 0.20984216034412384, 0.4506426155567169, 0.0, 0.25990596413612366, 0.0, 0.20513728260993958]",0.4212163984775543,1.000000238418579,1.2843181139032822e-05,0,0.49725112318992615,0.5238475203514099,5.0
141,0426,0432,"[0.6951891779899597, 0.5394896864891052, 0.8677374124526978, 0.4145299196243286, 0.8132001757621765, 0.8376555442810059, 0.9025940895080566, 0.835645318031311, 0.8167548179626465, 0.8273226618766785, 0.7874382138252258, 0.6131792068481445, 0.8950151205062866, 0.7474437355995178, 0.800957977771759, 0.8197879791259766, 0.8490352034568787, 0.23357664048671722, 0.5091475248336792, 0.6882495880126953, 0.5301385521888733, 0.8004062175750732, 0.42505592107772827, 0.7723276019096375, 0.8063915371894836, 0.893151044845581, 0.7576419115066528, 0.7837949991226196, 0.8378313779830933, 0.7733657956123352, 0.8095238208770752, 0.7034482955932617, 0.8323588967323303, 0.09345794469118118, 0.38885486125946045]",0.7057628035545349,1.003192663192749,0.027344821020960808,0,0.6174705028533936,0.037952058017253876,5.0
142,0164,0130,"[0.6408873796463013, 0.5014390349388123, 0.6832036972045898, 0.4352000057697296, 0.8057923913002014, 0.8500615954399109, 0.82878577709198, 0.45209118723869324, 0.7725342512130737, 0.7818616032600403, 0.8057805895805359, 0.6366453170776367, 0.9002383351325989, 0.636127769947052, 0.7261509299278259, 0.6439448595046997, 0.8011251091957092, 0.018691588193178177, 0.27453768253326416, 0.6607342958450317, 0.5165039896965027, 0.680092453956604, 0.24836601316928864, 0.797113835811615, 0.8372955918312073, 0.8179419636726379, 0.4328835606575012, 0.7950899004936218, 0.8202877640724182, 0.6569926142692566, 0.719427764415741, 0.6516329646110535, 0.8169169425964355, 0.04938271641731262, 0.3147113621234894]",0.6288706660270691,1.0042635202407837,0.06026212498545647,0,0.11857672780752182,0.15054287016391754,5.0
143,0065,0423,"[0.6415717005729675, 0.49500560760498047, 0.727175235748291, 0.347628653049469, 0.7964662909507751, 0.8242980241775513, 0.6638712286949158, 0.043396227061748505, 0.661878228187561, 0.6757866144180298, 0.6189804077148438, 0.7485011219978333, 0.8761806488037109, 0.6014167666435242, 0.7576345205307007, 0.5624599456787109, 0.6745574474334717, 0.4000000059604645, 0.29854097962379456, 0.6591845154762268, 0.49668604135513306, 0.8094138503074646, 0.30638954043388367, 0.7980563640594482, 0.8385623693466187, 0.7712162733078003, 0.4717285931110382, 0.7690670490264893, 0.7691074013710022, 0.5991747975349426, 0.7439192533493042, 0.4848484992980957, 0.692393958568573, 0.4430379867553711, 0.2281849980354309]",0.6084663271903992,1.0045634508132935,0.04410221427679062,0,0.3426421582698822,0.06043114513158798,5.0
144,0455,0423,"[0.7518680095672607, 0.587575376033783, 0.8529543280601501, 0.3819095492362976, 0.8018093109130859, 0.8373662829399109, 0.8690919280052185, 0.7338196635246277, 0.8539113998413086, 0.8777694702148438, 0.6893411874771118, 0.7970439791679382, 0.9254377484321594, 0.8091133832931519, 0.8519027829170227, 0.7780020236968994, 0.8376649618148804, 0.43971630930900574, 0.38780805468559265, 0.7448959946632385, 0.5855687856674194, 0.7687031626701355, 0.35721492767333984, 0.7965608239173889, 0.8382735252380371, 0.8424590229988098, 0.6228877305984497, 0.8603405356407166, 0.8456835150718689, 0.7949053645133972, 0.8521426916122437, 0.7898164391517639, 0.8360725045204163, 0.48514851927757263, 0.3500120937824249]",0.7267083525657654,1.0122625827789307,0.1270836740732193,0,0.07243132591247559,0.00826314464211464,5.0
145,0193,0292,"[0.6364069581031799, 0.5076364278793335, 0.7261214852333069, 0.2915360629558563, 0.7312594056129456, 0.7455760836601257, 0.7920019030570984, 0.7109288573265076, 0.7950730919837952, 0.6787790656089783, 0.6882235407829285, 0.7219128608703613, 0.8855218887329102, 0.7856480479240417, 0.802431583404541, 0.1707589328289032, 0.7788051962852478, 0.18018017709255219, 0.1541353315114975, 0.6663625240325928, 0.5146499872207642, 0.7627385854721069, 0.2706027030944824, 0.7078133225440979, 0.7532374262809753, 0.836413562297821, 0.6765211820602417, 0.8157512545585632, 0.7285646796226501, 0.7375428080558777, 0.828009843826294, 0.3895486891269684, 0.8074246048927307, 0.0, 0.28646060824394226]",0.6161308288574219,1.000000238418579,1.2843181139032822e-05,0,1.0858019590377808,0.21925845742225647,5.0
146,0019,0130,"[0.6039639115333557, 0.4531428813934326, 0.5897889733314514, 0.10557185113430023, 0.7660977244377136, 0.7621811032295227, 0.8582722544670105, 0.5771495699882507, 0.6783066391944885, 0.5669978260993958, 0.6489917635917664, 0.6638755798339844, 0.8535726070404053, 0.6152830123901367, 0.5370950698852539, 0.5232558250427246, 0.676615834236145, 0.024390242993831635, 0.1814582645893097, 0.6026419997215271, 0.4653979539871216, 0.5304831266403198, 0.10767590254545212, 0.6895545125007629, 0.7559226155281067, 0.7023665904998779, 0.2592296302318573, 0.5107565522193909, 0.45766130089759827, 0.6490691900253296, 0.5501154661178589, 0.47042450308799744, 0.6549682021141052, 0.0, 0.2366134077310562]",0.5236826539039612,1.000000238418579,1.2843181139032822e-05,0,1.1401951313018799,0.04331132397055626,5.0
147,0292,0327,"[0.7222937941551208, 0.5564700961112976, 0.8968183398246765, 0.36245954036712646, 0.6951454281806946, 0.8060492873191833, 0.9076696038246155, 0.8513681888580322, 0.8318012356758118, 0.813442051410675, 0.7888283133506775, 0.6196895241737366, 0.8915268778800964, 0.8104787468910217, 0.8115049004554749, 0.8612716794013977, 0.8300445675849915, 0.19889502227306366, 0.5613283514976501, 0.7358112931251526, 0.5664916634559631, 0.82259202003479, 0.4936170279979706, 0.7129945755004883, 0.8061785101890564, 0.892595648765564, 0.727312445640564, 0.7954918742179871, 0.7706913352012634, 0.784874439239502, 0.7530284523963928, 0.7956015467643738, 0.8192307949066162, 0.3799999952316284, 0.4939965605735779]",0.7190740704536438,1.0043785572052002,0.09914017468690872,0,0.045662835240364075,0.07400266081094742,5.0
148,0432,0221,"[0.6409516334533691, 0.4970909655094147, 0.6887305378913879, 0.21650879085063934, 0.689563512802124, 0.749844491481781, 0.7657912373542786, 0.6198697686195374, 0.7835121154785156, 0.7949907183647156, 0.5894263386726379, 0.5403538942337036, 0.8114566206932068, 0.6106448769569397, 0.7154834866523743, 0.7775768637657166, 0.6960813999176025, 0.3663366436958313, 0.08132725954055786, 0.6204770803451538, 0.4947701692581177, 0.5963441133499146, 0.21804511547088623, 0.6720913648605347, 0.7656107544898987, 0.5849729180335999, 0.4262327551841736, 0.6523916125297546, 0.616494357585907, 0.5910235643386841, 0.6755383610725403, 0.6775147914886475, 0.6237969398498535, 0.05970149114727974, 0.0899239107966423]",0.5714420080184937,1.0022927522659302,0.04870779812335968,0,0.09021696448326111,0.27210670709609985,5.0
149,0130,0327,"[0.7655916213989258, 0.6121687293052673, 0.8812567591667175, 0.4441453516483307, 0.850011944770813, 0.8961471319198608, 0.9084776043891907, 0.7501704692840576, 0.8822648525238037, 0.8620852828025818, 0.772475004196167, 0.7838402390480042, 0.9270768761634827, 0.8382498621940613, 0.853407084941864, 0.7855055332183838, 0.886520504951477, 0.25609755516052246, 0.5735567808151245, 0.7642430067062378, 0.6080514788627625, 0.8361947536468506, 0.34451496601104736, 0.828782856464386, 0.8884772658348083, 0.8972563147544861, 0.7281227707862854, 0.8627364635467529, 0.8508418202400208, 0.8338472843170166, 0.8364880084991455, 0.8202247023582458, 0.8680434823036194, 0.03333333507180214, 0.5452991724014282]",0.745014488697052,1.0076673030853271,0.12509828805923462,0,0.05054058879613876,0.008680419065058231,5.0
150,0402,0435,"[0.6401089429855347, 0.5487133264541626, 0.4971846044063568, 0.1477714627981186, 0.6533949971199036, 0.7630208730697632, 0.6882150769233704, 0.608207106590271, 0.7826443314552307, 0.6864128112792969, 0.37246179580688477, 0.7266355156898499, 0.87278813123703, 0.5066008567810059, 0.7080605030059814, 0.4197530746459961, 0.7025620341300964, 0.07352941483259201, 0.05632685497403145, 0.6232568621635437, 0.5301394462585449, 0.38634955883026123, 0.07464475184679031, 0.6390674710273743, 0.7544511556625366, 0.6785894632339478, 0.5455644130706787, 0.6511315703392029, 0.5926710367202759, 0.42475542426109314, 0.5740740895271301, 0.17997750639915466, 0.7078732848167419, 0.0, 0.12740832567214966]",0.5126956105232239,1.0133248567581177,0.09732870012521744,0,0.07717695087194443,0.09865833818912506,5.0
151,0402,0292,"[0.710901141166687, 0.5418151021003723, 0.7429085969924927, 0.17046193778514862, 0.8555872440338135, 0.8140522241592407, 0.7974229454994202, 0.7322272062301636, 0.859649121761322, 0.8646616339683533, 0.6768940091133118, 0.739434540271759, 0.9392280578613281, 0.5306028127670288, 0.8299643397331238, 0.8095238208770752, 0.8511701822280884, 0.5197740197181702, 0.09021884948015213, 0.7306258082389832, 0.5521395206451416, 0.705806314945221, 0.151574045419693, 0.827254593372345, 0.8093429207801819, 0.7639628648757935, 0.6894779801368713, 0.8596398830413818, 0.8841745853424072, 0.4925336539745331, 0.6735979914665222, 0.7613292932510376, 0.8528667092323303, 0.2857142984867096, 0.1620512753725052]",0.6651026010513306,1.0203887224197388,0.14537933468818665,0,0.0941082015633583,0.007504954934120178,5.0
152,0003,0398,"[0.7106084227561951, 0.5370318293571472, 0.8898288011550903, 0.5834266543388367, 0.8294064402580261, 0.8281117677688599, 0.8958333134651184, 0.8286076784133911, 0.8607301712036133, 0.8815256357192993, 0.820255696773529, 0.7567071914672852, 0.9061394929885864, 0.607319712638855, 0.7249712347984314, 0.8061889410018921, 0.8328458666801453, 0.5, 0.32331329584121704, 0.7228468060493469, 0.5332358479499817, 0.9149907231330872, 0.5031166672706604, 0.8103061318397522, 0.7888019680976868, 0.8702968955039978, 0.8738433718681335, 0.8560584783554077, 0.8756449818611145, 0.5686594843864441, 0.7146158218383789, 0.7790802717208862, 0.8309292793273926, 0.38297873735427856, 0.40180331468582153]",0.7300017476081848,1.011047601699829,0.0837210938334465,0,0.12039484083652496,0.02954493835568428,5.0
153,0019,0003,"[0.6607567667961121, 0.48492303490638733, 0.8692625164985657, 0.4479065239429474, 0.6720352172851562, 0.7334537506103516, 0.8915756940841675, 0.7597604393959045, 0.8352229595184326, 0.8609958291053772, 0.7556641697883606, 0.4834170937538147, 0.8727869987487793, 0.622077465057373, 0.6629642248153687, 0.7784256339073181, 0.7954329252243042, 0.23636363446712494, 0.37454766035079956, 0.6456133127212524, 0.4859239459037781, 0.8532743453979492, 0.4490680396556854, 0.6072285771369934, 0.7049670219421387, 0.8609102964401245, 0.6333441734313965, 0.676292359828949, 0.7281501293182373, 0.6285459995269775, 0.6065996885299683, 0.7496182918548584, 0.765196681022644, 0.1651376187801361, 0.39714565873146057]",0.650131106376648,1.0021263360977173,0.04160511866211891,0,0.1002097874879837,0.6023421883583069,5.0
