index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
23,0392,0409,"[0.9136933088302612, 0.8281448483467102, 0.8749192953109741, 0.42314648628234863, 0.906532347202301, 0.9162960052490234, 0.9408611059188843, 0.9040388464927673, 0.8932570219039917, 0.8823914527893066, 0.8451356887817383, 0.8747747540473938, 0.9445493221282959, 0.8655284643173218, 0.8764296770095825, 0.8450201153755188, 0.9121801853179932, 0.612500011920929, 0.6026750802993774, 0.9112229943275452, 0.819131076335907, 0.8824640512466431, 0.38655462861061096, 0.9154340624809265, 0.9338209629058838, 0.9285423159599304, 0.9064804911613464, 0.9054054021835327, 0.9076372981071472, 0.8104764819145203, 0.8141703009605408, 0.8589473962783813, 0.8943897485733032, 0.2857142984867096, 0.5813764929771423]",0.8172526359558105,1.1806786233137245e-06,5.79196751004929e-07,55899.0,0.039833132177591324
23,0399,0413,"[0.6753575205802917, 0.5439718961715698, 0.5309239029884338, 0.2501402199268341, 0.8579498529434204, 0.8038445115089417, 0.7163464426994324, 0.318785160779953, 0.7109645009040833, 0.6530411243438721, 0.5200433135032654, 0.7621052861213684, 0.9299234747886658, 0.6711496710777283, 0.673230767250061, 0.4567680358886719, 0.7934266924858093, 0.04123711213469505, 0.1335676610469818, 0.6594464778900146, 0.5196394324302673, 0.4812522530555725, 0.12351903319358826, 0.8535975217819214, 0.8388371467590332, 0.5983312129974365, 0.29140159487724304, 0.6004011034965515, 0.5087245106697083, 0.5031831860542297, 0.5042511224746704, 0.29674795269966125, 0.7596284747123718, 0.0, 0.19765396416187286]",0.5365540385246277,1.173501573248359e-06,7.046590155823651e-08,0.0,1.1418578624725342
23,0392,0403,"[0.9066471457481384, 0.8295400142669678, 0.8523489832878113, 0.5381026268005371, 0.8947908878326416, 0.9117483496665955, 0.933094322681427, 0.9112192988395691, 0.9073980450630188, 0.8731412887573242, 0.8504672646522522, 0.8704749345779419, 0.9292854070663452, 0.8818768858909607, 0.8726924061775208, 0.8579285144805908, 0.8591420650482178, 0.5806451439857483, 0.5874125957489014, 0.9131757020950317, 0.8352516889572144, 0.8529006838798523, 0.5666424036026001, 0.9103301167488098, 0.9319295883178711, 0.9320307374000549, 0.9122673273086548, 0.9157341122627258, 0.870544970035553, 0.8307899236679077, 0.8693839907646179, 0.8574525713920593, 0.8673394918441772, 0.6896551847457886, 0.6053042411804199]",0.8345339894294739,1.1742022252292372e-06,5.52571918888134e-07,52519.0,0.04228895157575607
23,0407,0400,"[0.7738972306251526, 0.5885237455368042, 0.8173093795776367, 0.2882249653339386, 0.8344362378120422, 0.8155880570411682, 0.8445295095443726, 0.8174835443496704, 0.8647686839103699, 0.8894041180610657, 0.8658454418182373, 0.750316858291626, 0.9350159168243408, 0.6428171992301941, 0.8408029675483704, 0.7856135368347168, 0.8852675557136536, 0.61654132604599, 0.1867535263299942, 0.7747607231140137, 0.5806642174720764, 0.8441085815429688, 0.36801427602767944, 0.8613978624343872, 0.8329384922981262, 0.889255702495575, 0.8441340327262878, 0.8520978689193726, 0.8348802924156189, 0.6767407655715942, 0.8426735401153564, 0.7755101919174194, 0.8979020714759827, 0.5424657464027405, 0.2899949252605438]",0.735733687877655,1.196338644149364e-06,1.4555132565874374e-07,1.0,0.5207135677337646
23,0428,0408,"[0.7744148969650269, 0.6550869941711426, 0.4137582778930664, 0.3283877372741699, 0.8804860711097717, 0.8849228620529175, 0.8323272466659546, 0.3368372917175293, 0.8508193492889404, 0.8882955312728882, 0.7343693375587463, 0.774864137172699, 0.934117317199707, 0.6969923973083496, 0.8521555066108704, 0.8031119108200073, 0.8733340501785278, 0.4883720874786377, 0.15519125759601593, 0.7667580246925354, 0.648277223110199, 0.42615407705307007, 0.5779467821121216, 0.8791188597679138, 0.8796002268791199, 0.8273376822471619, 0.3329145610332489, 0.8617687225341797, 0.9023615121841431, 0.8094597458839417, 0.8636363744735718, 0.7861198782920837, 0.8914236426353455, 0.5322580933570862, 0.18353281915187836]",0.6950432062149048,1.1606286989263026e-06,1.7730121726344805e-07,41.0,0.4038713574409485
24,0399,0395,"[0.6570529937744141, 0.553653359413147, 0.39618757367134094, 0.3079237639904022, 0.7787713408470154, 0.7275339961051941, 0.7948216199874878, 0.3396851718425751, 0.8338285088539124, 0.852076530456543, 0.7043996453285217, 0.8314046859741211, 0.9303244352340698, 0.7258883118629456, 0.6599546670913696, 0.6832432150840759, 0.8313173651695251, 0.6304348111152649, 0.11246943473815918, 0.6929526925086975, 0.5586045980453491, 0.3851544260978699, 0.2983889877796173, 0.8649198412895203, 0.8500089049339294, 0.7356470823287964, 0.48781532049179077, 0.8064516186714172, 0.8531699180603027, 0.5443750023841858, 0.4618249535560608, 0.540229856967926, 0.8348200917243958, 0.2300885021686554, 0.1333838552236557]",0.6179659366607666,1.1413801530579804e-06,1.1221825957363762e-07,0.0,0.759986162185669
24,0387,0389,"[0.8065268993377686, 0.6697759628295898, 0.8578003644943237, 0.28516003489494324, 0.8872979283332825, 0.8730558753013611, 0.9164317846298218, 0.8225556015968323, 0.8868179321289062, 0.8910399675369263, 0.8262150287628174, 0.8176963925361633, 0.9205920100212097, 0.8259479999542236, 0.8600790500640869, 0.7573750615119934, 0.8711629509925842, 0.5367646813392639, 0.5917485356330872, 0.7928482294082642, 0.6482929587364197, 0.8403328657150269, 0.482826292514801, 0.8826350569725037, 0.8646597862243652, 0.9010701775550842, 0.6774793863296509, 0.8828085660934448, 0.8772019147872925, 0.8316169381141663, 0.8386173844337463, 0.7572692632675171, 0.864914059638977, 0.29411765933036804, 0.5450165867805481]",0.7681642770767212,1.1882186754519353e-06,1.7789975004234293e-07,12.0,0.3852894902229309
24,0402,0403,"[0.9105314612388611, 0.797877311706543, 0.7553582787513733, 0.26389819383621216, 0.9001368880271912, 0.8872572183609009, 0.8906996846199036, 0.788329541683197, 0.8951727151870728, 0.8412735462188721, 0.7370486855506897, 0.8320940732955933, 0.9273986220359802, 0.675537109375, 0.7800955176353455, 0.7411823272705078, 0.8377986550331116, 0.4523809552192688, 0.2550724744796753, 0.9082148671150208, 0.7892571687698364, 0.7633361220359802, 0.42039215564727783, 0.9024959206581116, 0.9074031710624695, 0.8779178857803345, 0.8039360642433167, 0.8849589824676514, 0.8238531947135925, 0.6457234025001526, 0.7110991477966309, 0.6939297318458557, 0.8475114107131958, 0.2626262605190277, 0.3038928508758545]",0.7347339987754822,1.1991637620667461e-06,9.343269198325288e-07,143577.0,0.007529291324317455
24,0381,0428,"[0.7447829842567444, 0.5829246044158936, 0.7397907376289368, 0.30054643750190735, 0.8720226287841797, 0.8542751669883728, 0.8868571519851685, 0.39872676134109497, 0.8248551487922668, 0.8734652996063232, 0.8680067658424377, 0.8356336355209351, 0.9327043890953064, 0.7096773982048035, 0.834540069103241, 0.7318611741065979, 0.8924873471260071, 0.32203391194343567, 0.3316311240196228, 0.7295466065406799, 0.5616456270217896, 0.8210313320159912, 0.4482547342777252, 0.8626145720481873, 0.8561468124389648, 0.9245845675468445, 0.5502830743789673, 0.8389374613761902, 0.8490710258483887, 0.8152445554733276, 0.8300504088401794, 0.7934508919715881, 0.8835257291793823, 0.3076923191547394, 0.3603046238422394]",0.713405966758728,1.1770169976443867e-06,1.1017219492259755e-07,0.0,0.7356204986572266
24,0426,0390,"[0.8095911145210266, 0.692637026309967, 0.9219395518302917, 0.5007727742195129, 0.9039888978004456, 0.9138949513435364, 0.9343595504760742, 0.8813449740409851, 0.9053963422775269, 0.8968411684036255, 0.8747280240058899, 0.7653206586837769, 0.9443249702453613, 0.8556581735610962, 0.7929373979568481, 0.8716924786567688, 0.9017512798309326, 0.5245901346206665, 0.6499261260032654, 0.8129021525382996, 0.6935017108917236, 0.8937097787857056, 0.3352601230144501, 0.8876012563705444, 0.8779439330101013, 0.9317733645439148, 0.8569892644882202, 0.9061993956565857, 0.8977247476577759, 0.8428112864494324, 0.8418136239051819, 0.8337874412536621, 0.8843410611152649, 0.5263158082962036, 0.6281227469444275]",0.805499792098999,1.169692154689983e-06,1.9513697679940378e-07,70.0,0.3178726136684418
24,0386,0397,"[0.909893274307251, 0.8391871452331543, 0.8089176416397095, 0.5868372917175293, 0.902990460395813, 0.9217039346694946, 0.9251331686973572, 0.8990517854690552, 0.9202007055282593, 0.8847945928573608, 0.8503592610359192, 0.8635773062705994, 0.9246255159378052, 0.822500467300415, 0.8258829116821289, 0.8477477431297302, 0.8848921060562134, 0.4166666567325592, 0.43592143058776855, 0.910470724105835, 0.8321225047111511, 0.8302014470100403, 0.6702002286911011, 0.9088786244392395, 0.9211622476577759, 0.9284969568252563, 0.9034827947616577, 0.9112207293510437, 0.8737186193466187, 0.8569167256355286, 0.8382022380828857, 0.8101010322570801, 0.8744382262229919, 0.19230769574642181, 0.49041637778282166]",0.8063777685165405,1.154072378994897e-06,7.301450750674121e-07,102202.0,0.015875250101089478
24,0389,0394,"[0.8958008289337158, 0.8161860108375549, 0.8770657181739807, 0.5212947130203247, 0.8998436331748962, 0.9187155365943909, 0.9167295098304749, 0.906684935092926, 0.9097017049789429, 0.8646003007888794, 0.8566632866859436, 0.8528565764427185, 0.9316648840904236, 0.8506112098693848, 0.8568844795227051, 0.8666061758995056, 0.863756000995636, 0.6176470518112183, 0.5299479365348816, 0.8962618112564087, 0.8151500225067139, 0.8024343848228455, 0.592010498046875, 0.9058189988136292, 0.9302253723144531, 0.9136286973953247, 0.832371175289154, 0.9215686321258545, 0.8837894797325134, 0.8462168574333191, 0.8657884001731873, 0.7909738421440125, 0.8672634363174438, 0.4516128897666931, 0.5267727971076965]",0.8170042634010315,1.152918684965698e-06,4.5660576120098995e-07,42789.0,0.06526243686676025
24,0415,0401,"[0.8363115191459656, 0.7341314554214478, 0.8492524027824402, 0.2860892415046692, 0.8903637528419495, 0.9131272435188293, 0.9246726036071777, 0.8889368176460266, 0.9118953347206116, 0.8940455317497253, 0.8227534890174866, 0.8619728088378906, 0.940333366394043, 0.7904924750328064, 0.890407919883728, 0.8540399670600891, 0.8941352963447571, 0.6857143044471741, 0.41653159260749817, 0.8222748041152954, 0.7205600142478943, 0.8848574757575989, 0.3644578456878662, 0.8931018710136414, 0.917993426322937, 0.9366258978843689, 0.9075133800506592, 0.9122105240821838, 0.9153268933296204, 0.8871017694473267, 0.8962209820747375, 0.835117757320404, 0.910233199596405, 0.2028985470533371, 0.652844250202179]",0.7984156012535095,1.1570770084290416e-06,2.0073035500445258e-07,227.0,0.3167273998260498
24,0420,0396,"[0.7098672389984131, 0.6326818466186523, 0.7631027102470398, 0.24477611482143402, 0.8825493454933167, 0.8993042707443237, 0.9142396450042725, 0.8365784883499146, 0.9064928293228149, 0.9133679866790771, 0.8478915691375732, 0.858422577381134, 0.920365571975708, 0.8655490279197693, 0.8894147872924805, 0.8582677245140076, 0.9028356075286865, 0.5121951103210449, 0.3054054081439972, 0.7438088655471802, 0.6576246023178101, 0.7042413353919983, 0.11932554841041565, 0.8879944086074829, 0.9148911237716675, 0.9167641997337341, 0.7732678651809692, 0.9138785004615784, 0.8951268792152405, 0.8281395435333252, 0.881545901298523, 0.8435583114624023, 0.9078771471977234, 0.6304348111152649, 0.3285714387893677]",0.7602959871292114,1.1830026096504298e-06,9.839753545293206e-08,0.0,0.7233430743217468
24,0428,0415,"[0.9024580121040344, 0.8034074902534485, 0.8652318120002747, 0.5622701048851013, 0.8990284204483032, 0.9207712411880493, 0.8603041172027588, 0.8373868465423584, 0.8405941128730774, 0.8546684980392456, 0.8206474184989929, 0.8644734025001526, 0.9244244694709778, 0.713764488697052, 0.8419107794761658, 0.8467650413513184, 0.8585562705993652, 0.5945945978164673, 0.3777928352355957, 0.8987026214599609, 0.8022283315658569, 0.8323714733123779, 0.3030303120613098, 0.8932593464851379, 0.9189928770065308, 0.8789070248603821, 0.7897457480430603, 0.8640026450157166, 0.8779973387718201, 0.8022634983062744, 0.826241135597229, 0.8304969072341919, 0.8705317974090576, 0.25806450843811035, 0.40763673186302185]",0.7783862948417664,1.1535403245943598e-06,8.800551540844026e-07,147598.0,0.00846697948873043
24,0410,0392,"[0.7175224423408508, 0.6331369876861572, 0.7584540843963623, 0.15789473056793213, 0.8346377611160278, 0.8813505172729492, 0.9311427474021912, 0.8552645444869995, 0.8937492370605469, 0.893551230430603, 0.8219780325889587, 0.8619300127029419, 0.9298231601715088, 0.8292826414108276, 0.8593942523002625, 0.885947048664093, 0.8999584317207336, 0.4444444477558136, 0.5279107093811035, 0.7226341366767883, 0.6384140253067017, 0.7728451490402222, 0.3072100281715393, 0.8414005041122437, 0.8793365359306335, 0.9187881350517273, 0.8834829330444336, 0.8968660235404968, 0.9041916131973267, 0.7886694073677063, 0.8697894215583801, 0.8496801853179932, 0.8840848207473755, 0.0, 0.6073521375656128]",0.7537748217582703,1.1721773489625775e-06,5.816598047658772e-08,0.0,1.1610324382781982
24,0401,0418,"[0.9049556255340576, 0.8095553517341614, 0.9140870571136475, 0.4702773988246918, 0.9016348123550415, 0.8987018465995789, 0.9213054180145264, 0.8976173400878906, 0.9116393327713013, 0.8922457098960876, 0.850872814655304, 0.831360936164856, 0.9405688047409058, 0.8329920768737793, 0.848235011100769, 0.8198258280754089, 0.8909898400306702, 0.6705882549285889, 0.4837545156478882, 0.8999069929122925, 0.7967791557312012, 0.8910782337188721, 0.5787847638130188, 0.9006807804107666, 0.9161854386329651, 0.9209778904914856, 0.8770270347595215, 0.9027808904647827, 0.8725868463516235, 0.8404154777526855, 0.8833546042442322, 0.8365817070007324, 0.8810274600982666, 0.5416666865348816, 0.5601012110710144]",0.8226040601730347,1.213537643707241e-06,5.342399731489422e-07,42200.0,0.05317087098956108
24,0383,0418,"[0.9046939015388489, 0.8103467226028442, 0.9117540121078491, 0.7037433385848999, 0.8917666673660278, 0.878177285194397, 0.9365905523300171, 0.8929967880249023, 0.8749381303787231, 0.8073394298553467, 0.9012683629989624, 0.8312534093856812, 0.932025134563446, 0.8796069025993347, 0.8503816723823547, 0.855607807636261, 0.8852495551109314, 0.6770833134651184, 0.6279069781303406, 0.9006011486053467, 0.7926650643348694, 0.9044454097747803, 0.42456895112991333, 0.8846303224563599, 0.896701991558075, 0.9149266481399536, 0.871340274810791, 0.8430513143539429, 0.7647207379341125, 0.831217348575592, 0.8229625225067139, 0.8356464505195618, 0.8485972881317139, 0.4536082446575165, 0.5716553926467896]",0.8175448179244995,1.1786893310272717e-06,8.460286835543229e-07,137854.0,0.0038378823082894087
24,0389,0410,"[0.9090835452079773, 0.8182488083839417, 0.9026362895965576, 0.14837712049484253, 0.898205041885376, 0.9108304381370544, 0.9013169407844543, 0.9093212485313416, 0.9061183333396912, 0.8137867450714111, 0.8120300769805908, 0.8710068464279175, 0.9253317713737488, 0.8426483273506165, 0.8519167900085449, 0.8495481014251709, 0.852403998374939, 0.23999999463558197, 0.5615941882133484, 0.9079686403274536, 0.8144777417182922, 0.8269807696342468, 0.47671231627464294, 0.9075762629508972, 0.9129771590232849, 0.9040720462799072, 0.8418317437171936, 0.9101442098617554, 0.8273630738258362, 0.8398653864860535, 0.8267204761505127, 0.7654920816421509, 0.8775033950805664, 0.0, 0.586876630783081]",0.7757419347763062,1.1691532790791825e-06,8.175075549843314e-07,134679.0,0.005492181517183781
24,0423,0409,"[0.7238978743553162, 0.5862116813659668, 0.5620031356811523, 0.1473684161901474, 0.8162939548492432, 0.8360269069671631, 0.8375508189201355, 0.4405512809753418, 0.8832637667655945, 0.8735780119895935, 0.7945770621299744, 0.758140504360199, 0.9358974099159241, 0.7300446629524231, 0.8270004391670227, 0.8248823881149292, 0.8634226322174072, 0.5165562629699707, 0.2688491940498352, 0.7241066694259644, 0.601402759552002, 0.5303191542625427, 0.2117263823747635, 0.786552369594574, 0.826576828956604, 0.8428257703781128, 0.38941094279289246, 0.8687163591384888, 0.8602668046951294, 0.7506282329559326, 0.7672229409217834, 0.8223938345909119, 0.8412238955497742, 0.6164383292198181, 0.2675585150718689]",0.6838139295578003,1.1776635346905096e-06,8.40094855902862e-08,0.0,0.923604428768158
24,0397,0415,"[0.9080965518951416, 0.8391224145889282, 0.8533421754837036, 0.5030769109725952, 0.9040130376815796, 0.93018639087677, 0.9057162404060364, 0.887041449546814, 0.9115685820579529, 0.8812131285667419, 0.8478764295578003, 0.8893887996673584, 0.9420008659362793, 0.7480967044830322, 0.8790685534477234, 0.8109531402587891, 0.899739146232605, 0.2545454502105713, 0.213631734251976, 0.9077330231666565, 0.8378617763519287, 0.8403730392456055, 0.24315068125724792, 0.9134061336517334, 0.9352831244468689, 0.9202021956443787, 0.9085454344749451, 0.9242641925811768, 0.8954817652702332, 0.8505101799964905, 0.8278708457946777, 0.8434466123580933, 0.8966434001922607, 0.1818181872367859, 0.4147398769855499]",0.7814288139343262,1.1784046591856168e-06,8.404862228417187e-07,127000.0,0.004183304496109486
25,0401,0400,"[0.6872656345367432, 0.5233011841773987, 0.44100961089134216, 0.1534493863582611, 0.7531622052192688, 0.7456231713294983, 0.6949911117553711, 0.39389124512672424, 0.8111280202865601, 0.7447140216827393, 0.613882303237915, 0.6643091440200806, 0.871819257736206, 0.6014670133590698, 0.8144447207450867, 0.6364179253578186, 0.7586278319358826, 0.3036649227142334, 0.10182897001504898, 0.7047604918479919, 0.5177424550056458, 0.5195189118385315, 0.3001215159893036, 0.7894126772880554, 0.7737167477607727, 0.7067214846611023, 0.490129679441452, 0.7861263155937195, 0.762779176235199, 0.6903203129768372, 0.8024420142173767, 0.6679920554161072, 0.8062575459480286, 0.21290323138237, 0.1303030252456665]",0.5993213057518005,1.2033980283376877e-06,7.544167601736262e-08,0.0,1.0679117441177368
25,0394,0409,"[0.9069097638130188, 0.8180744051933289, 0.874527633190155, 0.4411276876926422, 0.9120070934295654, 0.929099977016449, 0.9355150461196899, 0.8987341523170471, 0.9123677611351013, 0.8831735253334045, 0.8593539595603943, 0.882526695728302, 0.9414283037185669, 0.8779987096786499, 0.8705440759658813, 0.8638581037521362, 0.8877481818199158, 0.6951219439506531, 0.6034625172615051, 0.9106431603431702, 0.8205098509788513, 0.8791570663452148, 0.37037035822868347, 0.9106722474098206, 0.9317808747291565, 0.9154636859893799, 0.8944200873374939, 0.9093321561813354, 0.8565772175788879, 0.8467719554901123, 0.8829694390296936, 0.8192771077156067, 0.8923847675323486, 0.5609756112098694, 0.46304455399513245]",0.824512243270874,1.1895139095940976e-06,8.761934395806747e-07,118455.0,0.0030264409724622965
