index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
99,0418,0392,"[0.6605954766273499, 0.5210933089256287, 0.5980925559997559, 0.1259079873561859, 0.7855749130249023, 0.8170085549354553, 0.8538798689842224, 0.619581937789917, 0.8403886556625366, 0.833372175693512, 0.49476924538612366, 0.6348170638084412, 0.8481795787811279, 0.7204267978668213, 0.7832204103469849, 0.7234525680541992, 0.7335932850837708, 0.0, 0.3711656332015991, 0.6619279980659485, 0.5228230357170105, 0.5911292433738708, 0.1417960822582245, 0.7397775053977966, 0.7932579517364502, 0.7975214123725891, 0.60631263256073, 0.8240534663200378, 0.7156955003738403, 0.6480469107627869, 0.61977618932724, 0.5291139483451843, 0.6137868165969849, 0.0, 0.319621741771698]",0.6025645732879639,1.0054254531860352,0.03119971975684166,0,0.8506275415420532,5.0
100,0415,0397,"[0.6409391760826111, 0.5666371583938599, 0.648995578289032, 0.24770642817020416, 0.7402856349945068, 0.8125202059745789, 0.8589812517166138, 0.8171221613883972, 0.7654037475585938, 0.7162193059921265, 0.6288384795188904, 0.719552755355835, 0.8567708730697632, 0.6508141756057739, 0.7753061652183533, 0.5620585083961487, 0.6977691650390625, 0.0, 0.14095237851142883, 0.6264449954032898, 0.5572929978370667, 0.6031427383422852, 0.16702355444431305, 0.7619842290878296, 0.8388808369636536, 0.8338395357131958, 0.6573742628097534, 0.7431296110153198, 0.6929603219032288, 0.7004141211509705, 0.7485981583595276, 0.1192052960395813, 0.7054531574249268, 0.0, 0.2536585330963135]",0.5958935618400574,0.9981569051742554,0.02043720707297325,0,0.8693873882293701,5.0
101,0424,0415,"[0.5985558032989502, 0.4944126605987549, 0.4256121516227722, 0.2657836675643921, 0.7112391591072083, 0.7357600927352905, 0.5760295391082764, 0.1083984375, 0.5065881013870239, 0.3160875141620636, 0.5462620258331299, 0.5124003291130066, 0.8457650542259216, 0.4009453356266022, 0.6426764130592346, 0.3140161633491516, 0.6307536959648132, 0.0, 0.08466090261936188, 0.5900610685348511, 0.48999834060668945, 0.33177292346954346, 0.08683273941278458, 0.6521307229995728, 0.6891131401062012, 0.5700852870941162, 0.18557637929916382, 0.49845898151397705, 0.32721713185310364, 0.5256397128105164, 0.6548998951911926, 0.22706064581871033, 0.6499999761581421, 0.0, 0.08586882799863815]",0.43659037351608276,1.000000238418579,1.2820322808693163e-05,0,1.1213150024414062,7.0
102,0408,0390,"[0.6639119386672974, 0.5481507778167725, 0.560608446598053, 0.33809924125671387, 0.7938086986541748, 0.7936005592346191, 0.7895218133926392, 0.5519388914108276, 0.8113766312599182, 0.8041064143180847, 0.5395017862319946, 0.6386300921440125, 0.9031007885932922, 0.723839521408081, 0.7837051153182983, 0.6097443103790283, 0.7563104033470154, 0.1764705926179886, 0.2020089328289032, 0.6696538925170898, 0.5528038144111633, 0.6293609142303467, 0.34443655610084534, 0.7216892838478088, 0.7836718559265137, 0.8476617932319641, 0.7168892025947571, 0.8231629133224487, 0.8365530967712402, 0.7731505036354065, 0.811362624168396, 0.7087576389312744, 0.7447932362556458, 0.35971224308013916, 0.37244898080825806]",0.6481298208236694,0.9980066418647766,0.036516569554805756,0,0.5551815032958984,7.0
103,0402,0395,"[0.5700384378433228, 0.5052871704101562, 0.2327095866203308, 0.16964498162269592, 0.6434077024459839, 0.698185920715332, 0.5852660536766052, 0.20698577165603638, 0.41466209292411804, 0.36532241106033325, 0.4611858129501343, 0.5109152793884277, 0.8539751172065735, 0.5447232127189636, 0.6203428506851196, 0.3060263693332672, 0.6276652216911316, 0.0, 0.0543515644967556, 0.5816737413406372, 0.49796050786972046, 0.2488926500082016, 0.13558867573738098, 0.7802890539169312, 0.7852776050567627, 0.6379099488258362, 0.33692440390586853, 0.6145955324172974, 0.4552345871925354, 0.332645058631897, 0.29835045337677, 0.20693852007389069, 0.5591718554496765, 0.0, 0.028135288506746292]",0.4248652458190918,1.002956509590149,0.02124759927392006,0,0.7674691081047058,7.0
104,0406,0423,"[0.7256011962890625, 0.5817055702209473, 0.7838917374610901, 0.3541502058506012, 0.786587655544281, 0.8204087615013123, 0.8033831119537354, 0.6691006422042847, 0.871573269367218, 0.9043269157409668, 0.7419354915618896, 0.7034212946891785, 0.9213383793830872, 0.7669211030006409, 0.847241222858429, 0.8411027789115906, 0.8741225004196167, 0.5166666507720947, 0.22305670380592346, 0.7269027233123779, 0.5887083411216736, 0.67826247215271, 0.22469410300254822, 0.8101035356521606, 0.8324915766716003, 0.7605919241905212, 0.5476807355880737, 0.8585484027862549, 0.862680196762085, 0.7217649817466736, 0.8115392923355103, 0.7665301561355591, 0.8714185357093811, 0.0, 0.17932243645191193]",0.6850792765617371,1.0154780149459839,0.1191723421216011,0,0.07997843623161316,5.0
105,0405,0422,"[0.5961196422576904, 0.43812045454978943, 0.6251776218414307, 0.06455331295728683, 0.706459105014801, 0.7126471400260925, 0.7911363244056702, 0.6563806533813477, 0.7351760268211365, 0.7607468366622925, 0.5131801962852478, 0.5614275932312012, 0.7946738600730896, 0.6048865914344788, 0.5397509336471558, 0.5428921580314636, 0.731741726398468, 0.016806723549962044, 0.28810253739356995, 0.6391514539718628, 0.4603216052055359, 0.7241820693016052, 0.08727272599935532, 0.7095028162002563, 0.7821099162101746, 0.8072333335876465, 0.5351085066795349, 0.48692649602890015, 0.6477584838867188, 0.3918449580669403, 0.31491711735725403, 0.2859051525592804, 0.5500211119651794, 0.0882352963089943, 0.2211032211780548]",0.5260449647903442,0.9999999403953552,1.2304139090701938e-05,0,1.120192050933838,2.0
106,0426,0429,"[0.8276963233947754, 0.6935609579086304, 0.8981568217277527, 0.22626787424087524, 0.8892086148262024, 0.9065232276916504, 0.912086546421051, 0.8930409550666809, 0.9120243191719055, 0.9117854833602905, 0.8603988885879517, 0.8334405422210693, 0.945468008518219, 0.8290155529975891, 0.8457406163215637, 0.8674286007881165, 0.892213761806488, 0.38333332538604736, 0.521064281463623, 0.8215513825416565, 0.6912344694137573, 0.8942951560020447, 0.45680472254753113, 0.880903959274292, 0.8993256092071533, 0.927971363067627, 0.8740862607955933, 0.903249204158783, 0.8910706043243408, 0.8278917670249939, 0.850389838218689, 0.8539765477180481, 0.8683136701583862, 0.43809524178504944, 0.5496662855148315]",0.7907794713973999,1.0007919073104858,0.18201333284378052,969,0.33928182721138,2.0
107,0420,0405,"[0.563141942024231, 0.4761018753051758, 0.42928147315979004, 0.18662674725055695, 0.6483812928199768, 0.7161131501197815, 0.59519362449646, 0.3391426205635071, 0.6597474813461304, 0.5341018438339233, 0.3953428268432617, 0.7305440902709961, 0.8356016874313354, 0.5103532075881958, 0.5346534848213196, 0.47558140754699707, 0.6503549814224243, 0.0, 0.1652459055185318, 0.6183842420578003, 0.4938872456550598, 0.6380264759063721, 0.17427386343479156, 0.701362133026123, 0.7644153237342834, 0.7335729002952576, 0.506026566028595, 0.6468686461448669, 0.6554455161094666, 0.5716789960861206, 0.5102187991142273, 0.2619372308254242, 0.6037910580635071, 0.0235294122248888, 0.15851692855358124]",0.5002127289772034,1.000000238418579,1.2820322808693163e-05,0,1.2564325332641602,7.0
108,0382,0389,"[0.6182233095169067, 0.4961152672767639, 0.43485668301582336, 0.19234450161457062, 0.8131018877029419, 0.8059251308441162, 0.8334424495697021, 0.4640412926673889, 0.765384316444397, 0.7400137186050415, 0.8550724387168884, 0.5478197932243347, 0.911540150642395, 0.6238495707511902, 0.6727951765060425, 0.7547974586486816, 0.8242818713188171, 0.22058823704719543, 0.16530665755271912, 0.6691592931747437, 0.5118799209594727, 0.7502794861793518, 0.34531524777412415, 0.7805602550506592, 0.7749847769737244, 0.9027916789054871, 0.7534903883934021, 0.8033266663551331, 0.8289505243301392, 0.7746845483779907, 0.7035942673683167, 0.6646479964256287, 0.8330643177032471, 0.11627907305955887, 0.386747807264328]",0.6382644772529602,1.011305809020996,0.04785511642694473,0,0.6551067233085632,5.0
109,0403,0409,"[0.6708723306655884, 0.5542926788330078, 0.6149674654006958, 0.20554649829864502, 0.7968674898147583, 0.8076214790344238, 0.8634213805198669, 0.7301753163337708, 0.8088489174842834, 0.7247203588485718, 0.6254271864891052, 0.6289805769920349, 0.8810892701148987, 0.8106839656829834, 0.760753333568573, 0.7692307829856873, 0.7713822722434998, 0.12949639558792114, 0.349922239780426, 0.6576921343803406, 0.5435616374015808, 0.6041641235351562, 0.21454112231731415, 0.6945304274559021, 0.7586591243743896, 0.8036802411079407, 0.6908669471740723, 0.656432032585144, 0.5553154945373535, 0.795871376991272, 0.7742366790771484, 0.7532615065574646, 0.7227815389633179, 0.03030303120613098, 0.4588789939880371]",0.6348308324813843,1.0,1.4352001016959548e-05,0,1.2315407991409302,3.0
110,0406,0400,"[0.6044028401374817, 0.47412821650505066, 0.3781549632549286, 0.08231992274522781, 0.6885812878608704, 0.7045757174491882, 0.620802640914917, 0.33346056938171387, 0.6590173244476318, 0.5401326417922974, 0.5783014297485352, 0.4693877696990967, 0.8056154847145081, 0.5620309710502625, 0.6025923490524292, 0.45993882417678833, 0.7039231657981873, 0.09424083679914474, 0.038242895156145096, 0.6107581257820129, 0.4715469479560852, 0.39325547218322754, 0.09300791472196579, 0.6684086918830872, 0.6921213269233704, 0.5958973169326782, 0.4312921166419983, 0.578203022480011, 0.5104761719703674, 0.634840726852417, 0.6681772470474243, 0.371747225522995, 0.6943714022636414, 0.0, 0.03618006035685539]",0.48143240809440613,1.005271315574646,0.024969544261693954,0,0.8502288460731506,5.0
111,0405,0383,"[0.5768986344337463, 0.4425853490829468, 0.5188509225845337, 0.15595462918281555, 0.737490177154541, 0.7586349248886108, 0.637772798538208, 0.12900960445404053, 0.496496319770813, 0.5185877680778503, 0.5209630727767944, 0.5582062602043152, 0.813989520072937, 0.4455294609069824, 0.7028289437294006, 0.407168447971344, 0.6291489601135254, 0.0, 0.13128575682640076, 0.6444992423057556, 0.46938928961753845, 0.6497300863265991, 0.14038997888565063, 0.7491844892501831, 0.7246950268745422, 0.7704950571060181, 0.4790334105491638, 0.7044071555137634, 0.7467643618583679, 0.4997681975364685, 0.5203372836112976, 0.47124600410461426, 0.5679149031639099, 0.028169013559818268, 0.159226194024086]",0.5001900792121887,1.0,1.4352001016959548e-05,0,1.5192301273345947,3.0
112,0420,0397,"[0.6728838682174683, 0.595513641834259, 0.7058331966400146, 0.3350515365600586, 0.7937641739845276, 0.8521334528923035, 0.8606316447257996, 0.6336936354637146, 0.8426246047019958, 0.8440923094749451, 0.7861271500587463, 0.7751890420913696, 0.8645381331443787, 0.803253173828125, 0.8700846433639526, 0.8019607663154602, 0.8441692590713501, 0.18518517911434174, 0.25683891773223877, 0.6650797128677368, 0.5878705382347107, 0.6610618829727173, 0.12946860492229462, 0.807705819606781, 0.8673597574234009, 0.8631830811500549, 0.6134663224220276, 0.8421190977096558, 0.8827798366546631, 0.7723584175109863, 0.8263261914253235, 0.5122807025909424, 0.8275519609451294, 0.1515151560306549, 0.2379182130098343]",0.6734746694564819,1.000118613243103,0.043906230479478836,0,0.8561694025993347,3.0
113,0382,0407,"[0.740901529788971, 0.5891794562339783, 0.5778053998947144, 0.11272141337394714, 0.8757288455963135, 0.8840774297714233, 0.8700255751609802, 0.7489978075027466, 0.8833939433097839, 0.8588082790374756, 0.7802456021308899, 0.6678898930549622, 0.9261067509651184, 0.6884607672691345, 0.6473214030265808, 0.7732293605804443, 0.8762866258621216, 0.6558704376220703, 0.3890329897403717, 0.7512586116790771, 0.5910457968711853, 0.737362802028656, 0.47133758664131165, 0.8348342776298523, 0.8553672432899475, 0.8992446660995483, 0.766589343547821, 0.8890131711959839, 0.8918673396110535, 0.7902963161468506, 0.8418912291526794, 0.7463516592979431, 0.8821395039558411, 0.6329113841056824, 0.37670382857322693]",0.7286942601203918,1.0012280941009521,0.16271410882472992,0,0.6139364242553711,2.0
114,0392,0386,"[0.7054262161254883, 0.608167827129364, 0.7647612690925598, 0.19175027310848236, 0.7768970727920532, 0.8575528264045715, 0.947379469871521, 0.8527867794036865, 0.876934826374054, 0.8848641514778137, 0.8328244090080261, 0.7029972672462463, 0.8880280256271362, 0.7592489123344421, 0.6901788115501404, 0.8445979356765747, 0.8884754776954651, 0.42307692766189575, 0.5514018535614014, 0.7005435824394226, 0.6022956967353821, 0.7888121604919434, 0.2638248801231384, 0.7880886197090149, 0.8633244037628174, 0.9357508420944214, 0.8573036789894104, 0.8769738674163818, 0.8816205859184265, 0.6812961101531982, 0.7171548008918762, 0.8337845206260681, 0.8699497580528259, 0.028169013559818268, 0.6025840044021606]",0.7239664793014526,0.9972149729728699,0.029915595427155495,0,0.5551815032958984,5.0
115,0425,0392,"[0.6870805621147156, 0.5607277750968933, 0.40254050493240356, 0.2133333384990692, 0.8240755200386047, 0.8446100354194641, 0.8560848832130432, 0.759267270565033, 0.8198766708374023, 0.8320446610450745, 0.7139931917190552, 0.6842105388641357, 0.9184600710868835, 0.6764349341392517, 0.7973962426185608, 0.7106493711471558, 0.8389596939086914, 0.2785714268684387, 0.17554239928722382, 0.6717985272407532, 0.5462107062339783, 0.32283830642700195, 0.22681088745594025, 0.856042206287384, 0.8652928471565247, 0.8007770776748657, 0.6974780559539795, 0.7895451188087463, 0.8611405491828918, 0.4938484728336334, 0.625388503074646, 0.6938527226448059, 0.8301452994346619, 0.06315789371728897, 0.12201039493083954]",0.6302913427352905,1.0056018829345703,0.1043291836977005,0,0.7969182729721069,2.0
116,0400,0422,"[0.6534927487373352, 0.4549393057823181, 0.7406321167945862, 0.040040720254182816, 0.7091886401176453, 0.7571149468421936, 0.8319105505943298, 0.7598599195480347, 0.7381165623664856, 0.8145820498466492, 0.7442977428436279, 0.5337126851081848, 0.8811300992965698, 0.7134910821914673, 0.6923438310623169, 0.6485084295272827, 0.7728758454322815, 0.30917873978614807, 0.23906303942203522, 0.661460816860199, 0.45164456963539124, 0.7428539395332336, 0.08026755601167679, 0.7134435772895813, 0.751644492149353, 0.8287286162376404, 0.7170944809913635, 0.6894701719284058, 0.7583004236221313, 0.7144436240196228, 0.6341343522071838, 0.5435073375701904, 0.8195059895515442, 0.1597222238779068, 0.16171792149543762]",0.6132119297981262,0.9926373362541199,0.03394079953432083,0,0.9555901885032654,3.0
117,0428,0404,"[0.7008090615272522, 0.5152749419212341, 0.7921237349510193, 0.19357602298259735, 0.7237666249275208, 0.8018127083778381, 0.8462578058242798, 0.5220493078231812, 0.8050239086151123, 0.8378311395645142, 0.7772166132926941, 0.5664860606193542, 0.8537083268165588, 0.6510373950004578, 0.6316093802452087, 0.46563467383384705, 0.8166817426681519, 0.45517241954803467, 0.2587064802646637, 0.6914844512939453, 0.5033403635025024, 0.811985194683075, 0.18498863279819489, 0.7602418661117554, 0.8096142411231995, 0.8410382270812988, 0.5760491490364075, 0.7838242650032043, 0.7826759219169617, 0.7283298373222351, 0.6593668460845947, 0.48808664083480835, 0.8067829012870789, 0.13114753365516663, 0.27710533142089844]",0.6300240159034729,1.008768081665039,0.06701122969388962,0,0.8499311804771423,3.0
118,0384,0409,"[0.6847303509712219, 0.5670986175537109, 0.7270237803459167, 0.21301774680614471, 0.7648791074752808, 0.8129815459251404, 0.8385127782821655, 0.6971766352653503, 0.7398379445075989, 0.646369993686676, 0.6748511791229248, 0.7581508755683899, 0.8932324647903442, 0.7788469791412354, 0.7487821578979492, 0.6266794800758362, 0.7789288759231567, 0.0, 0.391853928565979, 0.6752381920814514, 0.559607207775116, 0.7366092205047607, 0.21314387023448944, 0.7686136364936829, 0.8188000917434692, 0.8425187468528748, 0.7454636693000793, 0.733960747718811, 0.6956900358200073, 0.8211143612861633, 0.8408510684967041, 0.7175572514533997, 0.7737960815429688, 0.22608695924282074, 0.4294777810573578]",0.6554709076881409,1.0077885389328003,0.022729087620973587,0,0.6551067233085632,7.0
119,0403,0413,"[0.6781890392303467, 0.5718065500259399, 0.6788190603256226, 0.13664595782756805, 0.7755530476570129, 0.8103135824203491, 0.9231449961662292, 0.7820512652397156, 0.8165125846862793, 0.8581736087799072, 0.746279776096344, 0.7196347117424011, 0.8929712176322937, 0.7537086009979248, 0.6788482666015625, 0.6349206566810608, 0.8419855237007141, 0.28787878155708313, 0.4864864945411682, 0.6757368445396423, 0.5664160251617432, 0.7103667855262756, 0.12815126776695251, 0.7780205607414246, 0.815540611743927, 0.8784878253936768, 0.8228475451469421, 0.8084759712219238, 0.9053555130958557, 0.7115007638931274, 0.6370035409927368, 0.7010309100151062, 0.8308421969413757, 0.3478260934352875, 0.40140846371650696]",0.6797981262207031,0.9996120929718018,0.03988536447286606,0,0.7562074065208435,5.0
120,0397,0396,"[0.6693479418754578, 0.5694381594657898, 0.6735277771949768, 0.20474407076835632, 0.7070202827453613, 0.7680981159210205, 0.9005630612373352, 0.8231391906738281, 0.8441663980484009, 0.8198139667510986, 0.751354992389679, 0.7620538473129272, 0.8790547847747803, 0.7628831267356873, 0.786289393901825, 0.662873387336731, 0.7290920615196228, 0.0357142873108387, 0.16352201998233795, 0.6662384271621704, 0.5605980753898621, 0.742573618888855, 0.37519142031669617, 0.7534570097923279, 0.8201329708099365, 0.8892257809638977, 0.8059026002883911, 0.8092898726463318, 0.7792207598686218, 0.7666006088256836, 0.7363579273223877, 0.42739444971084595, 0.6857576370239258, 0.0, 0.4167228639125824]",0.6499245762825012,1.000000238418579,1.2844142474932596e-05,0,1.2283456325531006,5.0
